GEBJAHR;BERUFSTAETIG;ARBEITSSTD;ARZTBES;RAUCHER;GROESSE;GEWICHT;SCHULABSCHLUSS;NETTO;ZUFRIEDENHEIT
1957;2;20;1;1;162;70;1;450;7
1966;3;35;1;0;176;83;2;1300;9
1981;3;40;1;0;160;62;4;3500;9
1953;3;40;3;0;178;75;2;3100;8
1990;3;40;3;0;165;53;4;700;9
1967;3;60;0;1;184;95;4;5000;7
1982;3;45;1;0;180;75;2;1600;5
1965;2;25;65;0;175;82;3;1600;6
1979;3;40;15;1;165;57;1;1200;8
1972;3;26;3;0;183;86;4;2300;9
1978;3;43;2;0;186;88;1;1200;7
1960;3;40;0;1;174;64;1;2800;9
1964;3;45;1;1;186;75;2;1300;7
1956;2;25;0;0;168;64;3;1800;8
1976;2;24;0;1;158;70;2;1300;5
1966;3;60;1;0;180;89;3;2700;9
1958;2;30;0;0;169;85;1;1200;4
1986;3;40;0;1;165;57;4;2400;7
1972;2;30;2;0;168;65;4;1200;7
1960;3;40;2;0;186;94;2;1500;8
1954;3;40;2;1;183;75;4;3000;7
1953;2;19,3;1;0;172;60;1;2000;8
1953;2;25;4;0;165;73;1;700;9
1987;3;40;2;0;174;79;2;520;8
1956;2;16;2;0;164;53;2;910;10
1985;3;30;2;0;165;60;4;4000;7
1965;2;24;0;0;168;73;4;800;8
1970;3;28,5;10;0;160;51;4;1950;9
1954;3;39;2;0;175;70;2;1000;9
1981;3;50;0;0;185;80;2;2100;8
1966;3;40;1;0;193;100;1;3000;8
1965;3;40;1;1;184;84;1;1950;8
1970;3;55;0;1;160;62;2;1500;6
1959;3;42;2;1;168;82;1;1900;7
1971;2;30;1;0;175;77;3;1100;7
1990;3;42;0;0;173;50;2;1200;7
1981;3;40;0;0;179;75;2;2300;3
1976;3;38;0;1;178;82;4;3000;6
1976;3;65;0;0;180;82;4;900;10
1954;3;45;0;0;182;103;4;2900;8
1974;3;40;36;0;168;65;4;5000;5
1968;3;65;1;0;184;82;2;2300;7
1956;3;37;0;0;163;72;4;3000;8
1992;3;35;2;1;173;65;2;2100;8
1965;3;40;0;0;183;89;4;2300;9
1959;3;60;6;0;180;97;2;2200;5
1952;2;30;0;0;174;70;4;900;6
1952;3;40;2;1;180;100;4;1500;10
1973;3;40;2;0;186;103;3;1150;10
1984;2;25;1;0;178;80;2;800;8
1952;3;40;2;1;174;78;1;1300;7
1960;3;40;0;0;173;72;2;1500;7
1965;3;42;0;1;186;100;2;1450;7
1958;3;35;0;0;178;90;2;1800;9
1952;3;45;2;0;185;80;2;1200;9
1983;3;35;5;0;178;80;1;2570;8
1960;2;20;1;0;166;78;4;1900;10
1994;3;45;3;0;180;75;4;3400;9
1966;3;40;1;0;169;70;2;1100;8
1986;3;60;0;0;186;124;2;1600;9
1961;3;40;1;0;177;94;4;4000;8
1981;3;38;2;1;170;85;2;2440;7
1986;2;16;0;0;182;80;4;400;8
1981;3;42;5;0;169;60;4;2200;7
1957;3;40;2;0;176;72;2;1600;7
1959;2;16;3;1;173;80;2;450;8
1960;3;50;5;0;173;94;2;3500;8
1963;3;55;0;0;187;86;3;3700;9
1979;3;67;1;1;180;77;1;1390;5
1987;3;39;0;0;177;115;2;1300;10
1967;3;43;2;0;169;78;2;1400;8
1964;3;40;0;1;178;80;4;2500;9
1980;3;38;2;0;178;74;2;1500;9
1982;3;40;0;1;187;98;2;2400;10
1982;3;60;2;0;178;80;2;2000;8
1990;3;38;0;1;177;77;1;1200;10
1972;3;40;2;0;181;100;2;3500;10
1957;3;38;0;1;168;68;4;2800;6
1989;3;45;1;0;174;65;2;1750;7
1991;3;40;1;0;172;85;4;1600;8
1958;3;39;1;1;171;63;4;2200;7
1995;3;38;0;0;173;54;2;732;9
1972;2;19;5;0;170;56;2;600;9
1958;3;40;0;0;193;115;2;3500;5
1983;3;52;1;1;186;100;2;2300;9
1988;2;20;3;0;165;70;3;720;6
1956;3;43;0;0;179;99;1;1500;5
1964;3;45;2;0;189;72;1;1300;7
1968;3;40;2;1;178;93;2;1570;8
1963;3;26;3;0;156;65;1;2300;8
1976;2;24;1;1;189;80;1;1100;7
1980;3;40;0;0;196;110;2;1384;8
1989;3;60;0;0;178;80;4;3500;8
1963;3;45;0;1;183;86;2;1400;8
1986;3;41;0;0;160;63;2;160;8
1973;2;20;1;0;161;68;3;1100;9
1975;3;45;0;1;191;82;1;2100;7
1964;3;35;1;1;165;65;4;2900;10
1982;3;45;1;0;178;118;3;2300;10
1960;3;40;0;1;175;81;4;1200;8
1960;3;40;1;0;170;69;4;2500;8
1987;3;39;1;1;180;75;2;700;8
1995;3;60;1;0;186;140;4;1400;9
1964;3;40;1;0;174;70;4;2500;8
1953;3;50;6;0;170;63;4;3650;8
1952;3;38;0;0;178;96;4;1600;9
1968;3;35;2;0;168;72;1;1700;7
1972;3;55;1;0;188;105;2;700;10
1986;2;33;4;1;175;92;1;1200;10
1982;3;50;1;0;186;120;4;1500;7
1954;3;40;0;1;178;76;4;5000;7
1974;3;40;2;1;168;86;2;1100;7
1984;2;25;2;1;171;62;1;800;8
1991;3;45;1;0;179;80;3;850;8
1970;3;40;2;0;168;80;4;5200;7
1953;2;25;0;1;168;78;4;1900;5
1983;3;38;1;0;164;64;2;1300;8
1984;3;48;1;0;186;98;1;1400;7
1957;3;45;2;0;190;83;4;1800;10
1965;3;40;6;0;186;84;4;1290;3
1992;3;35;1;0;160;75;3;1600;9
1971;3;50;1;0;172;96;1;800;9
1985;3;40;0;0;160;57;4;2200;10
1961;3;44;2;0;180;120;2;2200;7
1967;3;50;0;0;160;98;4;1350;9
1967;3;39;2;0;183;68;4;2450;10
1986;3;40;0;0;182;100;4;2500;10
1988;3;25;3;0;176;77;2;672;8
1965;2;30;0;0;160;70;1;850;5
1956;3;45;1;0;183;102;1;3000;7
1961;3;35;3;1;164;80;1;665;9
1967;3;38;0;0;182;80;3;3600;9
1976;3;40;0;0;182;88;3;2500;9
1985;3;72;3;0;180;100;2;3000;7
1971;3;35;4;1;167;73;1;2100;9
1970;3;38;1;0;183;80;2;1650;10
1953;3;42;0;1;173;80;4;1900;9
1975;3;40;0;0;156;70;4;710;8
1961;3;40;0;0;194;100;3;850;9
1985;3;42;2;0;168;70;2;4000;7
1988;3;45;3;0;175;100;1;1800;8
1957;3;45;1;1;182;90;4;5100;9
1989;3;50;1;0;162;51;2;1200;8
1962;3;50;1;1;180;84;4;1800;7
1963;3;35;2;0;160;71;3;2200;8
1987;3;40;1;1;185;95;2;1300;8
1951;3;45;2;1;174;95;4;1950;8
1956;3;30;1;0;170;80;2;1000;9
1953;2;30;0;0;167;50;2;500;7
1962;2;24;1;0;165;53;2;350;10
1953;3;40;3;0;168;102;3;1600;9
1971;3;40;3;0;174;85;4;4500;8
1957;3;37,5;3;0;184;120;1;2500;9
1959;2;19,3;6;1;164;63;2;1150;10
1992;3;72;3;0;173;70;4;6800;6
1940;3;70;0;1;175;79;1;1850;5
1975;3;40;3;0;167;77;3;2500;7
1987;2;10;3;0;180;91;1;700;7
1952;2;30;0;0;162;85;4;2200;4
1959;3;42;1;0;180;127;2;2000;8
1995;2;20;1;1;180;74;1;2500;6
1978;2;16;1;1;177;75;1;800;9
1954;3;32;4;0;188;66;4;5000;8
1962;3;50;0;0;178;81;2;2500;9
1978;2;25;0;0;178;100;4;1580;8
1953;3;39;0;1;184;105;2;1650;9
1963;3;40;5;0;172;78;2;2000;9
1988;2;20;2;0;167;60;3;166;6
1990;2;20;4;0;167;68;4;1300;9
1964;3;70;2;1;183;84;2;1400;8
1993;3;60;1;0;170;74;4;1054;9
1988;3;45;1;0;180;80;2;2200;8
1977;3;30;0;0;180;75;4;700;8
1962;3;50;4;0;182;105;2;1300;8
1967;2;21;1;0;168;71;2;630;7
1968;2;25;1;0;169;56;4;832;8
1993;2;35;1;1;175;84;1;1750;9
1968;2;35;0;0;170;70;4;1700;9
1995;3;40;10;0;178;58;2;2400;9
1985;3;38;0;1;168;65;1;1200;7
1984;3;37;5;0;178;115;2;1300;8
1955;2;22;0;1;165;79;1;469;7
1965;2;15;1;1;176;72;1;900;8
1982;3;37;4;1;190;100;2;1200;8
1961;2;32;4;1;169;80;1;1000;7
1977;3;45;0;0;182;96;1;2400;8
1985;3;46;0;0;162;52;4;2200;8
1941;3;50;4;0;190;120;1;2200;8
1988;2;29;2;0;167;56;4;1650;2
1963;2;30;3;0;160;45;4;1620;7
1963;3;40;1;0;173;90;1;3100;6
1972;3;40;0;0;182;100;4;2200;7
1986;3;39;3;0;190;100;2;1474;9
1958;3;45;1;0;190;83;3;800;9
1950;3;48;2;1;183;96;1;1600;8
1995;3;36;0;1;176;80;1;500;10
1964;3;45;0;1;178;63;4;1500;8
1966;3;48;10;0;181;90;2;2000;7
1953;3;40;1;0;158;50;2;2900;8
1984;3;40;1;0;174;81;4;160;8
1956;3;44;0;0;158;77;4;2700;8
1991;3;40;1;1;174;120;2;2100;8
1967;3;45;3;0;170;80;4;1500;9
1960;3;40;2;0;171;68;4;2270;9
1975;2;16;1;0;172;69;1;1200;10
1970;3;55;0;0;192;75;3;3500;9
1977;3;45;3;1;185;82;2;4000;10
1952;3;39;0;0;175;70;4;1800;7
1969;3;55;3;1;178;100;1;2200;7
1956;3;26;12;0;164;52;2;1200;10
1960;3;36;0;0;182;95;2;2010;7
1933;3;37;2;0;182;77;2;1800;9
1968;3;40;0;0;195;81;2;3400;8
1967;3;40;2;0;184;88;1;1400;9
1980;3;60;0;1;190;136;2;5000;9
1967;3;77;1;1;184;90;2;1800;10
1953;2;25;1;0;172;89;4;360;8
1966;3;38;3;1;178;115;2;2500;8
1965;3;40;0;0;190;95;4;2800;7
1963;3;40;1;1;174;73;2;5000;7
1958;3;40;1;1;170;82;2;1500;10
1967;3;39;1;0;164;54;4;2500;7
1976;3;44;1;0;172;76;1;1900;9
1992;3;45;0;1;183;68;4;3000;7
1962;3;40;0;0;176;113;4;4000;9
1965;3;47;2;0;183;90;4;1130;8
1969;3;40;1;0;157;100;4;2700;10
1970;3;35;4;0;180;79;3;3500;5
1989;2;20;2;0;186;86;4;1200;10
1966;3;42;2;0;168;74;4;2650;9
1959;3;42;1;1;186;146;2;1500;7
1952;2;30;3;0;158;45;2;900;5
1977;2;30;0;0;173;65;2;1200;8
1982;2;16;0;0;174;71;2;800;10
1961;2;32;0;0;163;50;1;840;8
1989;2;16;0;1;170;65;2;166;8
1955;3;40;0;0;175;64;4;1150;10
1992;3;45;0;0;188;85;1;1000;10
1968;2;8;3;0;164;61;4;200;6
1952;3;43;0;0;174;115;2;900;10
1993;3;38;1;0;167;65;3;1500;8
1959;3;41;0;0;180;87;1;1652;5
1983;3;38;0;1;176;65;2;1400;9
1958;3;40;1;0;182;84;4;1600;8
1983;3;60;4;0;188;95;4;3700;8
1960;3;40;1;1;175;76;1;2400;10
1972;3;40;2;1;170;88;2;1780;7
1975;3;40;12;0;182;90;4;3000;9
1983;3;70;0;0;168;72;2;3000;5
1969;3;50;3;1;189;91;1;1750;4
1961;3;48;1;1;175;73;2;1800;8
1986;3;39;0;1;160;70;4;1000;8
1986;2;20;1;1;168;65;2;800;8
1961;3;28;5;0;173;102;4;1800;10
1964;3;40;2;0;184;100;2;1900;10
1959;3;40;2;0;186;75;1;3000;10
1990;3;41;0;1;182;65;2;1260;9
1985;2;23;6;0;167;60;3;850;8
1961;2;25;2;0;163;100;2;518;7
1966;3;41;1;0;175;82;2;4500;9
1994;2;25;0;1;173;65;2;1250;6
1979;3;50;1;1;180;74;2;1800;5
1978;3;35;3;1;183;92;2;2800;4
1968;3;40;1;0;182;75;2;1700;8
1972;3;38;2;0;178;70;4;1200;10
1975;3;55;2;0;175;112;4;1800;10
1958;2;20;1;0;177;78;4;694;8
1968;2;25;0;0;173;73;4;1150;9
1967;3;45;6;0;187;97;4;1200;6
1994;3;40;2;0;158;55;3;490;9
1964;2;30;1;1;167;79;2;900;3
1984;3;40;1;1;168;120;4;1200;10
1966;3;44;1;1;168;80;4;1460;7
1986;3;42;3;0;179;79;2;1650;8
1961;3;50;3;0;176;65;4;1900;9
1989;3;48;1;1;170;120;4;2500;7
1958;3;40;1;0;178;90;2;425;9
1990;3;38;0;0;170;83;4;1850;2
1967;3;42;0;1;198;134;1;2200;5
1972;2;25;2;0;180;93;2;1000;7
1989;3;40;1;0;170;68;1;1500;8
1972;3;40;1;0;180;73;1;1000;7
1965;3;45;0;0;164;43;2;1000;7
1983;3;39;1;0;178;77;1;2800;8
1971;3;45;0;1;180;112;2;1950;8
1970;3;45;1;1;189;100;2;2400;7
1970;3;40;1;1;176;90;2;1700;8
1958;3;42;0;0;180;74;2;1300;8
1961;3;40;0;0;163;78;2;2500;5
1964;3;70;1;0;178;98;4;4000;9
1979;3;40;0;0;181;78;2;1000;9
1967;3;41;1;0;173;72;4;1750;7
1963;3;40;1;1;168;61;2;2250;8
1961;3;65;1;0;178;82;2;1350;7
1975;3;35;5;1;174;60;2;2100;7
1977;3;42;2;0;172;64;2;1500;6
1969;3;45;1;0;178;64;2;2800;8
1968;3;40;0;0;185;80;4;1800;9
1982;3;60;1;0;175;76;2;1600;8
1966;3;39;3;0;188;124;2;2700;7
1993;2;25;1;0;175;64;2;1200;9
1969;3;42;0;0;180;112;4;4000;2
1978;3;40;2;0;188;110;4;4100;7
1964;3;55;1;0;187;86;2;1300;8
1980;3;40;3;0;187;80;3;3200;6
1959;3;46;2;0;179;115;4;2200;8
1964;3;38,5;1;1;190;71;4;1000;10
1982;3;50;0;0;180;92;2;3000;8
1965;3;38,5;0;1;163;53;2;2000;8
1965;3;39,5;1;0;182;80;4;1500;8
1983;3;45;1;0;185;100;1;1850;7
1964;3;45;0;0;179;80;1;1300;9
1978;3;40;0;0;175;83;2;1750;8
1963;2;20;2;0;158;68;3;200;8
1958;3;50;2;0;179;73;1;2000;8
1987;3;40;1;1;178;74;4;5000;8
1958;3;60;1;0;180;100;1;1100;7
1969;3;38,5;0;1;176;80;1;2000;9
1957;3;50;0;0;180;108;4;1700;8
1987;3;40;0;0;180;91;4;1200;7
1992;3;45;4;1;164;52;1;400;4
1991;3;50;0;0;185;62;1;495;7
1969;3;45;0;0;167;60;2;2000;10
1943;3;40;1;0;193;138;1;1800;8
1988;3;38;2;0;172;92;3;3200;10
1973;3;40;4;0;175;75;2;1200;3
1966;3;35;0;0;178;64;4;1200;8
1963;3;55;10;1;175;85;2;2500;7
1985;3;40;0;0;162;65;2;1850;5
1986;2;36;0;0;163;57;1;2500;2
1973;3;45;0;1;186;120;2;850;10
1974;3;40;2;1;165;49;3;1900;8
1977;3;40;0;0;186;75;3;1000;5
1959;3;54;1;1;195;80;4;7000;7
1981;3;40;1;0;185;90;2;2500;7
1962;3;45;0;0;183;90;4;2750;7
1933;3;30;0;1;178;86;2;1645;8
1970;3;50;4;0;170;80;2;2200;8
1988;2;25;6;0;168;69;4;700;3
1960;3;40;0;0;164;68;4;2500;8
1982;3;40;8;0;168;68;2;2000;8
1952;3;41;1;0;173;81;3;5000;9
1965;3;40;1;0;190;100;1;1650;8
1974;3;55;1;0;184;126;2;1500;9
1994;3;50;5;1;177;90;4;3000;1
1986;3;45;2;1;155;47;2;1400;8
1961;2;22;2;0;168;79;2;880;6
1965;3;42;4;1;170;100;4;5000;8
1978;3;45;0;0;180;83;2;1800;7
1961;3;45;1;0;182;130;2;2750;7
1936;3;40;2;0;192;100;1;1500;8
1971;3;40;0;1;190;81;4;1050;5
1969;3;39;0;0;159;50;2;1400;10
1953;2;20;0;0;178;78;4;1100;7
1962;3;37;0;0;165;65;1;1600;8
1986;2;23;0;1;175;63;3;1100;8
1986;3;60;0;0;186;95;4;60000;8
1972;2;20;0;0;173;65;4;910;8
1978;3;40;0;1;158;85;2;1000;7
1969;3;28,5;0;0;170;85;2;2000;10
1988;3;44;1;1;170;72;3;1800;8
1986;3;35;0;0;164;51;2;1000;7
1970;3;45;2;1;183;95;2;2300;9
1958;3;41;2;1;187;78;2;2100;6
1961;3;35;1;1;186;91;1;2300;8
1958;2;25;0;1;179;67;4;3000;9
1967;3;84;3;1;167;70;2;1900;5
1969;3;40;1;1;169;79;4;1400;10
1954;3;38;2;0;187;115;2;4200;8
1952;3;50;1;0;169;100;4;2100;9
1983;3;38,5;2;0;178;72;1;2450;8
1973;3;36,5;2;0;181;80;2;2800;9
1962;3;40;0;0;172;88;2;2250;9
1961;3;36;1;1;156;65;2;1600;7
1993;3;35;2;0;178;73;3;800;9
1968;2;22;2;0;170;60;4;1200;8
1966;3;40;1;1;167;82;2;1000;10
1967;3;50;0;1;160;62;2;3200;9
1963;3;45;2;0;159;70;4;425;10
1952;3;40;2;0;180;80;4;2500;8
1978;3;45;0;1;180;86;1;2400;6
1957;2;20;5;0;168;59;4;700;7
1979;3;43;2;1;152;104;1;2400;8
1966;3;38,5;6;1;172;88;2;2000;5
1968;3;41;0;1;179;100;4;2650;7
1990;3;45;3;0;169;80;2;1850;8
1955;3;45;0;0;168;59;2;1200;7
1986;3;42;1;1;173;78;2;1248;8
1988;3;50;0;0;172;70;2;2100;6
1960;3;37,5;1;0;178;59;2;2400;10
1991;3;60;0;1;176;76;1;390;6
1943;3;42;2;1;170;90;2;3000;7
1966;3;42;2;1;177;69;4;3500;8
1960;3;30;2;0;178;95;4;1500;7
1955;3;40;1;0;176;70;1;2200;9
1988;3;40;1;0;186;94;4;3500;9
1962;3;42;1;0;172;75;4;2000;9
1955;3;40;0;1;180;80;2;1500;9
1978;2;20;0;0;168;65;4;580;8
1956;3;40;2;0;172;74;4;2500;8
1979;3;38;1;0;166;85;4;1726;9
1964;3;40;1;0;171;67;2;1900;8
1954;2;20;2;0;168;65;2;750;6
1961;2;8;3;0;180;76;3;3000;8
1992;2;25;1;1;178;75;4;2000;5
1965;2;25;1;0;165;64;1;900;5
1971;3;30;3;0;160;72;3;900;8
1971;3;40;3;0;185;65;1;2100;8
1960;3;44;0;0;173;78;2;2500;7
1989;3;38,5;0;1;183;95;4;1200;8
1958;3;40;0;0;175;65;1;5000;10
1995;2;25;1;0;180;60;2;869;7
1979;3;45;0;0;158;43;2;1000;4
1982;3;40;0;1;160;80;3;1100;10
1988;3;40;0;0;178;77;1;1500;8
1986;3;40;2;0;185;81;1;2100;8
1979;3;60;0;1;170;80;1;1750;8
1969;2;20;2;1;168;71;2;1000;10
1969;3;40;0;0;158;72;2;2500;6
1979;3;35;1;0;168;70;2;1500;7
1966;3;60;0;0;188;91;4;3000;8
1977;3;40;0;1;180;86;2;2800;7
1938;3;45;0;0;171;80;3;3000;6
1965;2;20;0;1;175;79;2;385;6
1960;3;60;0;1;186;80;1;2700;8
1952;3;42;1;1;173;61;2;2800;8
1991;3;55;1;0;178;91;2;550;7
1963;3;90;3;0;170;82;2;2350;7
1967;2;20;1;0;161;60;2;850;7
1953;3;42;1;0;168;68;1;2800;8
1960;2;20;3;0;167;110;4;718;10
1957;3;75;4;0;171;72;4;3000;7
1971;3;40;1;0;173;72;1;2000;5
1985;3;42;3;0;158;66;4;920;7
1975;3;40;0;0;165;65;2;1000;6
1980;3;67;0;1;185;92;2;4000;8
1963;3;45;0;0;178;78;4;2200;8
1964;3;50;0;0;176;86;4;2450;7
1963;3;60;1;1;178;80;4;1500;10
1957;3;40;1;1;186;130;4;457;7
1978;3;40;1;0;187;125;2;700;9
1975;3;40;0;1;168;82;1;2500;8
1976;3;44;3;0;170;70;4;5000;7
1957;2;8;2;0;160;55;4;1820;8
1960;3;40;1;0;185;88;1;2000;6
1960;2;20;3;0;168;88;4;1000;9
1965;3;40;1;0;180;100;2;2300;7
1979;3;37;0;0;167;92;2;1200;9
1967;2;27;4;0;172;67;2;1800;8
1971;3;40;0;1;165;102;3;1460;9
1963;3;39;0;0;168;53;2;700;7
1983;3;30;1;0;170;68;1;700;7
1952;3;35;1;0;190;96;1;2250;8
1962;3;55;1;1;172;68;1;1600;5
1985;3;55;0;0;187;90;3;5500;9
1959;3;39;1;0;192;113;2;5500;8
1957;2;20;2;0;163;54;2;940;7
1985;3;47;0;1;176;80;1;2000;8
1960;3;65;1;0;174;65;2;2800;8
1964;3;38,5;0;1;176;104;4;2000;7
1979;3;40;5;1;173;61;1;1400;8
1988;3;40;1;0;163;52;3;750;8
1960;3;54;1;0;190;97;4;3000;8
1961;3;42;0;0;163;70;2;2700;9
1963;3;40;4;1;181;95;2;1700;8
1960;3;40;1;1;178;90;2;1700;8
1958;2;25;2;0;160;62;4;2000;8
1994;3;75;0;0;189;86;4;1000;8
1958;2;27;2;0;170;72;2;800;8
1982;3;40;0;1;171;67;1;1150;9
1968;2;30;12;0;178;90;4;1800;2
1962;3;40;1;0;180;79;2;1300;8
1979;3;38;2;0;178;75;4;1900;6
1961;3;42;0;0;190;93;4;3100;9
1959;3;50;1;1;188;98;2;2800;8
1968;3;40;2;0;163;55;2;1800;8
1975;3;40;2;1;178;70;2;1600;8
1934;3;40;1;0;187;108;4;1800;8
1970;2;22;1;0;171;65;2;770;8
1955;3;38;1;1;181;76;4;3000;10
1967;3;42;1;1;170;86;4;2500;7
1971;2;21;4;0;167;102;2;800;7
1975;3;40;0;0;171;70;2;1100;8
1960;3;40;0;1;170;63;4;1300;7
1958;3;60;2;1;185;89;1;2200;8
1983;3;40;0;1;183;74;1;1800;10
1943;3;40;1;0;173;71;4;1700;8
1981;3;45;1;0;176;73;4;2000;8
1966;2;30;0;0;167;95;1;650;9
1980;3;45;1;0;160;56;4;3000;8
1970;3;60;0;0;182;104;2;5000;10
1954;3;40;2;0;174;85;2;665;9
1966;3;50;2;0;170;73;4;1300;4
1973;3;50;2;0;178;74;3;3800;9
1956;2;20;2;0;168;89;2;506;10
1980;3;45;3;0;176;80;4;1000;9
1959;2;25;1;0;155;62;1;1200;9
1993;3;45;2;1;184;73;2;1000;8
1965;3;45;1;0;170;73;3;2140;8
1982;3;50;2;0;174;73;4;1800;10
1977;3;40;2;0;178;74;3;4500;5
1952;3;38;1;0;186;96;2;4500;10
1957;3;40;1;0;186;140;4;2100;10
1986;3;40;1;1;163;56;2;1350;9
1966;2;19,2;2;0;180;90;1;1400;10
1963;3;40;0;0;159;60;2;2000;7
1982;3;44;1;1;168;65;1;850;10
1958;3;50;1;1;167;78;1;1950;9
1950;2;25;1;1;160;58;2;214;7
1974;3;35;1;1;170;65;2;1500;8
1964;3;38;10;0;189;135;1;2000;8
1970;3;60;1;0;170;75;3;10000;8
1987;3;35;0;1;170;60;1;2800;10
1989;3;42;0;0;179;86;2;1200;9
1978;3;30;1;1;180;95;4;1100;5
1976;3;40;1;0;185;112;2;1950;8
1985;3;50;0;0;194;97;4;1150;8
1993;3;40;0;1;183;60;2;950;4
1964;3;50;2;0;168;67;2;1500;7
1981;3;40;5;1;170;62;2;4000;9
1965;3;40;1;0;182;95;4;4200;8
1955;3;39;0;0;180;90;4;1400;9
1968;3;37;1;0;165;74;1;425;8
1970;3;43;3;0;170;75;2;1700;7
1960;3;42;1;1;190;80;2;2000;7
1967;3;40;5;1;160;70;1;1200;8
1974;2;28;1;1;178;78;2;1200;8
1951;3;55;0;0;168;74;4;900;7
1986;3;40;1;0;174;68;2;1650;8
1978;3;37,5;0;1;186;93;1;1400;10
1986;3;40;1;0;172;59;2;1750;7
1960;3;40;1;0;176;60;4;1500;8
1968;3;45;0;0;186;84;1;1780;6
1956;2;20;0;0;164;72;2;600;6
1956;3;50;5;1;172;76;1;1500;7
1983;3;39;6;1;186;90;4;2800;0
1952;3;40;0;1;169;80;2;2100;7
1967;3;40;1;1;172;68;4;1200;7
1983;3;39;0;1;175;79;1;1700;7
1958;3;45;1;0;187;90;1;2350;9
1992;3;32;10;0;161;70;2;1600;7
1955;3;42;0;1;169;70;4;4000;8
1971;3;38;2;1;181;101;1;2400;3
1969;3;55;3;0;175;72;1;1750;8
1965;3;45;2;1;187;77;2;1200;5
1964;2;32;2;0;175;61;4;2000;8
1980;3;40;0;0;187;70;1;1300;8
1973;3;40;1;0;179;83;4;3200;9
1961;2;20;2;1;158;70;2;600;4
1970;3;40;0;0;188;109;4;2000;6
1965;3;42;1;1;187;74;4;6000;7
1984;3;38;2;0;181;82;4;4000;8
1954;2;30;1;0;160;65;1;1270;9
1961;3;33;2;0;175;86;4;1800;8
1979;3;40;2;0;168;120;3;1400;8
1967;3;72;1;0;183;125;4;665;2
1984;3;45;0;0;172;74;2;2200;7
1953;3;40;1;1;167;98;1;1900;8
1960;2;24;1;1;158;63;2;700;9
1991;3;60;2;0;177;75;1;500;7
1968;2;30;6;1;170;78;2;350;9
1957;2;16;0;0;172;53;2;890;8
1966;3;40;1;0;196;89;2;1300;6
1987;3;40;0;0;174;60;2;1500;8
1974;2;20;0;0;175;88;2;401;8
1960;2;20;0;1;172;65;1;1100;7
1986;3;60;0;0;178;83;4;2600;7
1986;3;38;0;1;160;50;4;3200;8
1989;3;45;0;1;190;104;4;4500;5
1952;3;40;1;0;187;105;4;2500;8
1959;3;42;1;1;170;108;2;1600;5
1985;3;42;2;1;180;65;1;2400;8
1968;3;40;1;0;172;78;3;1750;10
1974;2;20;2;0;169;65;3;500;8
1961;3;40;2;1;185;82;1;2400;7
1962;2;24;1;0;165;86;4;1000;9
1995;3;90;0;1;178;80;2;5000;7
1971;3;40;1;1;185;104;4;3200;7
1986;3;39;5;0;180;105;2;2010;8
1955;3;40;0;1;170;70;2;1700;8
1990;3;50;0;1;173;72;1;1600;9
1964;3;43;1;0;180;65;4;1500;8
1980;3;40;3;0;168;78;2;1500;9
1959;3;40;2;0;186;95;3;3600;8
1978;3;35;4;1;167;63;4;1300;9
1964;2;20;1;1;160;60;1;1000;8
1968;3;45;0;1;176;72;2;2300;7
1959;3;38;1;0;172;60;4;2200;9
1955;3;45;0;0;156;80;4;2800;9
1969;3;48;0;0;184;98;4;2000;10
1959;3;45;0;0;176;68;4;3000;9
1986;3;38;4;1;169;67;2;1700;6
1955;3;30;1;1;178;89;3;2500;8
1977;3;40;2;0;190;90;2;1200;7
1961;2;15;4;0;174;72;4;1800;9
1963;3;50;10;0;188;86;4;3000;9
1954;2;22;0;0;160;66;2;500;8
1958;3;50;0;0;171;85;1;1900;5
1969;3;50;0;0;175;78;3;4200;9
1995;3;40;2;1;176;70;2;1100;8
1979;3;32;0;0;165;57;3;700;9
1960;3;40;2;0;175;80;2;1600;5
1981;3;37;0;1;180;75;3;1100;6
1981;3;40;0;0;168;63;2;1500;9
1983;3;43;4;0;183;82;2;850;6
1981;2;25;0;0;172;80;2;1200;9
1995;3;40;0;1;198;150;1;450;10
1962;3;50;0;0;186;90;1;1500;10
1966;3;42;1;0;170;75;2;2500;8
1984;2;21;0;1;163;55;2;1450;8
1982;3;40;0;1;178;63;3;3300;7
1989;3;43;0;0;188;78;4;1400;7
1957;2;30;1;0;168;55;1;900;6
1981;3;40;1;0;168;70;4;3000;8
1987;3;39;0;0;180;78;4;2000;8
1993;3;50;4;0;180;95;1;700;8
1952;3;50;5;0;171;63;4;2300;8
1979;3;50;0;0;176;115;2;1250;9
1965;3;42;0;1;182;69;2;3500;4
1950;2;30;3;0;170;63;4;2050;4
1971;3;35;3;0;178;74;2;4500;8
1967;3;41;0;0;172;75;2;2800;10
1956;3;65;0;0;173;69;4;3700;10
1963;3;50;3;0;167;98;4;2000;3
1968;3;38,5;3;1;178;80;3;1440;8
1968;2;20;1;1;165;67;1;560;8
1965;3;35;2;0;160;62;2;3400;8
1963;3;60;1;0;180;78;2;1200;4
1969;2;10;1;1;173;80;1;6000;10
1984;3;40;1;0;182;103;2;1800;8
1953;3;40;3;0;172;80;2;3000;9
1985;2;20;4;0;165;50;4;1300;8
1978;3;56;2;1;180;116;2;1600;8
1960;3;45;1;0;170;69;1;3000;8
1968;3;50;9;0;185;76;2;3500;9
